ID,item_cnt_month
11174,1.0109326582360332
11175,1.0078825769045394
11176,1.0064983333123203
11177,6.858958277574524
11178,1.0075362505543515
11179,4.130896048715794
11180,1.0180895293321977
11181,1.0382518933870748
11182,3.132356898217891
11183,1.014847246544682
11184,1.0013113933521
11185,1.0280301087811168
11186,0.9766646424494503
11187,1.0145444711699474
11188,1.090279249031062
11189,0.0
11190,1.0032702076473001
11191,2.0183593422258608
11192,0.0
11193,1.1078556943454596
11194,1.047306396835395
11195,1.0178512126215693
11196,0.0
11197,1.0115265269533655
11198,1.0305302696063254
11199,1.003400846280444
11200,2.188966796915324
11201,1.0041456439724972
11202,1.0063510942529994
11203,0.9966225625417159
11204,1.0044889700475617
11205,1.0895540345176908
11206,0.0
11207,1.0448424527006306
11208,1.0030574903204639
11209,1.0053485663436166
11210,1.0049667597451086
11211,1.0172051680500123
11212,1.0425554666370034
11213,2.062404090545701
11214,0.9972741279222251
11215,1.0010565880230673
11216,1.00131774010602
11217,0.0
11218,1.0066403403332107
11219,0.9764390449613156
11220,1.0030924427548513
11221,3.705518865150781
11222,1.0213871908773273
11223,1.0346988597940172
11224,1.0413964000620646
11225,1.010552572489113
11226,1.0015793822775878
11227,1.0251740834572138
11228,0.0
11229,1.022566906058941
11230,1.067878993367641
11231,1.0865363750931485
11232,7.6525935062103025
11233,1.0055774067639671
11234,1.0095053957885705
11235,1.043441080846317
11236,1.0749194228370769
11237,6.83881307734057
11238,1.0022718959042523
11239,1.0138303935543522
11240,1.0194826917007547
11241,1.002921482009893
11242,0.9994366969024696
11243,1.0394033921018655
11244,1.025558658248438
11245,0.0
11246,1.0278173161113353
11247,1.009651829329434
11248,1.0326329460635035
11249,1.0064070275149481
11250,1.0051674679312814
11251,1.0125117913981427
11252,1.0110878133470549
11253,0.0
11254,1.0064070275149481
11255,1.019792933306785
11256,1.003670535466023
11257,0.0
11258,0.0
11259,1.0458948911173886
11260,1.0110983192836251
11261,1.0052138744856647
11262,1.048884165907062
11263,1.005845677947833
11264,1.0463411419240873
11265,1.0064807157528972
11266,1.0059125752107134
11267,1.0163358895293237
11268,1.0048157568199678
11269,1.0071350532843444
11270,0.9996703988653802
11271,1.0319475737919284
11272,1.0083303242229023
11273,1.0121139711494498
11274,1.009341267425676
11275,1.0049939770624285
11276,1.0069755833129725
11277,1.0011269186266323
11278,1.0034142106253225
11279,2.102339003080093
11280,1.0086075818689522
11281,1.0011269186266323
11282,1.0039756360731626
11283,1.005868769298126
11284,0.9985858053249015
11285,1.0215299882317381
11286,0.0
11287,2.0115212969398684
11288,1.9784166752161705
11289,3.072020031637407
11290,7.454614624020231
11291,0.00017919113587240752
11292,2.1780658806686164
11293,1.003653545166204
11294,1.0376961452264428
11295,1.017542639924681
11296,2.069431280718781
11297,1.001587173573622
11298,1.004647488876448
11299,1.0468693863182623
11300,1.0225266533378576
11301,1.0049939770624285
11302,1.0082218598787296
11303,2.077643990612303
11304,4.3818916508092185
11305,1.0226042765063041
11306,1.0052598268666757
11307,1.0159416743691068
11308,1.004738150985967
11309,2.084362810767657
11310,1.0204974582075717
11311,1.017399596532599
11312,1.0344999482389512
11313,1.0048156682848086
11314,1.0317297355380448
11315,1.0016561523764047
11316,0.0
11317,0.0
11318,1.0478087654563852
11319,1.0169103859417947
11320,1.0220375718790091
11321,1.0510694478182014
11322,1.0144602225389359
11323,1.0055774067639671
11324,1.0388561401063594
11325,1.0238089472654874
11326,0.9969057010044585
11327,1.0313706261266717
11328,1.0151950853874356
11329,1.0079597413581518
11330,0.0
11331,1.0066254593920403
11332,1.032920312020414
11333,1.0052019311692824
11334,1.0203430259592485
11335,1.0095213191051613
11336,1.007127723340617
11337,1.0918841182009755
11338,1.0421196280953622
11339,1.0118598645726793
11340,1.0766796837762709
11341,1.0378421169864325
11342,1.0647250055997515
11343,1.0032832180666436
11344,1.014075585665766
11345,1.0054901902097584
11346,1.030028791445712
11347,1.0052598268666757
11348,1.0221413476730579
11349,1.0055926336794905
11350,0.9964098379346578
11351,1.0271038188025474
11352,1.0044704619802116
11353,0.9991946942445297
11354,1.0009233433565226
11355,0.0
11356,1.0021100244525962
11357,2.866227318601979
11358,1.017509117475262
11359,1.0106474264399932
11360,1.0059432196739602
11361,1.018913961195165
11362,1.0090546264653202
11363,1.0070545295284805
11364,1.0029963009469458
11365,0.0
11366,1.0070392851504888
11367,1.0065079301421715
11368,0.9879064082510354
11369,1.0051674679312814
11370,1.0109871570469562
11371,0.0
11372,1.0070392851504888
11373,1.0591179689885484
11374,1.0052701039287029
11375,1.0067532517784388
11376,1.0067532517784388
11377,1.0092852078643622
11378,1.0072677231184988
11379,1.005773709945645
11380,1.1441396749859307
11381,1.0092887975066733
11382,1.0090667736965482
11383,1.02870634011504
11384,1.0129609203658383
11385,1.0517087251336035
11386,1.0057997255668223
11387,1.0052138744856647
11388,1.0051389224805254
11389,0.0
11390,1.0009043627063074
11391,0.0
11392,1.0120362776770904
11393,1.015858539614256
11394,1.0157450893749367
11395,1.022013970784862
11396,0.9950501863174407
11397,1.0056962492189891
11398,1.0041711066024777
11399,1.0175586098799496
11400,1.0253906384077454
11401,1.0023154152319744
11402,1.079387993262245
11403,1.0117639624120585
11404,1.0066254593920403
11405,2.095320688492786
11406,1.005168547394574
11407,1.0070589578655604
11408,1.011154227009194
11409,1.0610380144055989
11410,1.129419811111363
11411,1.0087683951771096
11412,1.0298800383111506
11413,1.0182831750077317
11414,1.0047944433158533
11415,1.0070589578655604
11416,1.0119831907413663
11417,1.0269457982297352
11418,1.0307607462296822
11419,1.0081418811550409
11420,1.012642745860732
11421,1.010080866052658
11422,1.011798479667462
11423,1.0150218735921106
11424,1.0056955210494338
11425,1.0035651231048264
11426,1.0063751914249806
11427,1.0058385588469199
11428,2.067051380330669
11429,1.033986848861529
11430,1.0092330189900158
11431,1.0058329108404487
11432,1.045677226227318
11433,1.006957924941078
11434,1.0221385498982962
11435,1.0242075547370093
11436,1.0481131615816248
11437,0.0
11438,1.0058385588469199
11439,1.0064070275149481
11440,1.0033993049506438
11441,1.0949224984194854
11442,1.0084547121014922
11443,1.0076030259558546
11444,1.0031134788015421
11445,1.0115692400840455
11446,1.0193785187886537
11447,3.2227320770245185
11448,1.0111490827494838
11449,1.014938493307975
11450,1.014732485358716
11451,1.0120264346903132
11452,1.028154329757219
11453,0.0
11454,1.0058193982818937
11455,1.2761667784103672
11456,3.327350753184895
11457,0.9994938378932182
11458,1.002301034853749
11459,0.0
11460,0.0
11461,1.0079484443117073
11462,1.0057997255668223
11463,1.0949579377977545
11464,1.019630010303097
11465,1.0514953957182915
11466,1.013970844704826
11467,1.0278236319136822
11468,1.0111732997987892
11469,1.0421860340920286
11470,1.0299021897664953
11471,1.0649932454961588
11472,1.0040461921924793
11473,1.0064011826271317
11474,1.0055438994903607
11475,1.01043822615273
11476,1.0154572338214356
11477,1.0053761476094698
11478,1.0010565880230673
11479,0.0
11480,1.032538883648464
11481,1.007197277354918
11482,1.0089767081026297
11483,1.0333467647463914
11484,1.0438579172573328
11485,1.0184602071478246
11486,1.0103560233087994
11487,1.0015793822775878
11488,1.0041712310980757
11489,1.0111331003801152
11490,1.0207715538693896
11491,1.0566619187605717
11492,1.0248482789912945
11493,1.002850764513661
11494,1.0168767440861273
11495,1.003920298419164
11496,1.0054901902097584
11497,1.0054901902097584
11498,1.1467024487641404
11499,1.0077486648783056
11500,1.0067760354296222
11501,3.2780941337433473
11502,1.0044438556848039
11503,1.0064070275149481
11504,3.241003894912139
11505,3.0555490373953758
11506,1.009671732786728
11507,1.0297277452995377
11508,1.0398630772322446
11509,0.0
11510,1.0057997255668223
11511,1.0050988067475515
11512,1.0394329628998658
11513,1.0084647219752556
11514,1.0026413913316854
11515,0.0
11516,1.0018405343605403
11517,1.0056955210494338
11518,1.0065861870268933
11519,1.0073364146424575
11520,1.0064070275149481
11521,1.0123140636962726
11522,1.0052598268666757
11523,1.0049719088029563
11524,1.0079528874347332
11525,2.1151642844422947
11526,1.002785615602468
11527,0.0
11528,1.0149913720364188
11529,1.0057192789710474
11530,0.0
11531,2.070325095987236
11532,1.0275025926023318
11533,1.3796524977678553
11534,1.0280816572031515
11535,1.0214039104178656
11536,1.0067850375131746
11537,1.0586410242641282
11538,1.0095179915383738
11539,1.013514044583962
11540,0.0
11541,0.0
11542,1.034855321872616
11543,1.0245200246177923
11544,1.005845677947833
11545,1.0055637793161538
11546,0.0
11547,1.0130778070480708
11548,0.0
11549,1.0142150097751543
11550,1.011259556057869
11551,0.0
11552,0.0
11553,1.0087679397383578
11554,1.0307136499611758
11555,1.0064070275149481
11556,3.099917491474678
11557,1.012211433751837
11558,1.0078304423718394
11559,1.0047258824470204
11560,2.256292150582425
11561,1.0141737341587067
11562,1.0128741795924907
11563,0.0
11564,0.998563310091471
11565,1.0081047164572683
11566,1.0078560778528585
11567,1.0057192789710474
11568,1.0025275591687743
11569,0.0
11570,1.0052138744856647
11571,0.0
11572,1.0046611722613894
11573,0.0
11574,1.0054901902097584
11575,0.0
11576,1.0188851397087038
11577,1.0070392851504888
11578,1.0158005120093436
11579,0.0
11580,1.0102841737787287
11581,1.0174273786326817
11582,1.0067032466641752
11583,2.078553351621024
11584,1.0195147843632935
11585,1.002921482009893
11586,1.012999997515564
11587,1.0141627171935794
11588,1.0237462108485398
11589,1.0066003095896603
11590,1.014843804181859
11591,1.0313483343129146
11592,1.0016097595880118
11593,1.0058509154191655
11594,1.0078352880132206
11595,1.0209735131520428
11596,0.0
11597,1.0229348941289702
11598,1.0093638364869917
11599,1.0105557753093692
11600,1.02585601442456
11601,0.0
11602,1.0245557949883417
11603,1.071976156337934
11604,1.0065177002646888
11605,1.0041320795573558
11606,1.0083969885933137
11607,1.0220683973275462
11608,1.0079454883190653
11609,1.0072712095152654
11610,1.0044704619802116
11611,0.9963925811680083
11612,1.0081533275851804
11613,1.0038511352075807
11614,1.0066699597242668
11615,1.1068463640462605
11616,1.026544543257663
11617,1.014544753866006
11618,1.0189967532827788
11619,1.016376352513314
11620,1.0183182595542266
11621,1.0135700502738254
11622,1.0447333523954359
11623,1.0099842191584278
11624,1.0181765144707495
11625,1.0053789618446611
11626,0.0
11627,1.0147200425939418
11628,1.016989977011054
11629,1.0151550402639529
11630,1.0057997255668223
11631,1.0072677231184988
11632,0.0
11633,1.019245388594439
11634,0.9900251639915046
11635,1.0069468446895171
11636,0.0
11637,1.009341267425676
11638,1.0057997255668223
11639,0.0
11640,1.0070392851504888
11641,1.0070392851504888
11642,1.0047996896015992
11643,1.000836512480666
11644,1.0058385588469199
11645,0.9989114290396522
11646,1.0058385588469199
11647,1.009874141732605
11648,1.0053607500059933
11649,1.0066003095896603
11650,0.0
11651,2.3807794287442303
11652,1.0081859930007508
11653,1.0054901902097584
11654,1.0065596785145008
11655,0.0
11656,1.021022376175474
11657,0.0
11658,1.0244466157176622
11659,1.0111694871990862
11660,1.0100240535236873
11661,1.00831595960582
11662,1.0051674679312814
11663,1.0112353272692247
11664,1.0111361351010166
11665,1.069664334200197
11666,1.0054901902097584
11667,0.0
11668,0.9671655824150898
11669,1.0103778547510596
11670,1.0100961297009299
11671,1.008313960670853
11672,1.0084210616272768
11673,0.0
11674,1.007362228659283
11675,1.050031871575764
11676,1.005474483860086
11677,1.0133919519242893
11678,1.0000870886720428
11679,1.005474483860086
11680,1.0136961270497553
11681,1.0120720950544937
11682,0.9986564487865583
11683,0.0
11684,1.0092802678177841
11685,1.0029002677320287
11686,1.0078181879954495
11687,1.0055391654602936
11688,1.0079102258195871
11689,1.0225367438544795
11690,1.0036210268320187
11691,1.0133219556549478
11692,1.0266518822993154
11693,1.002162890251293
11694,0.0
11695,0.0
11696,1.0044704619802116
11697,2.1563558784759165
11698,1.003797316526948
11699,0.0
11700,1.0209417682917028
11701,1.014307312414202
11702,0.0
11703,1.0062713015107172
11704,1.0116951920917026
11705,1.0065565301644193
11706,1.0001980997187636
11707,0.0
11708,1.0352478768331876
11709,1.0290540568785453
11710,1.0087352807696006
11711,1.0194803099956327
11712,1.003964055934563
11713,0.0
11714,0.0
11715,0.0
11716,0.0
11717,1.0081648097510918
11718,0.0
11719,1.0162321329142323
11720,1.0030800939442073
11721,1.0030800939442073
11722,1.054809652428366
11723,1.004738150985967
11724,0.9991727078647396
11725,1.0066254593920403
11726,1.0057972061385632
11727,0.0
11728,1.012703448595227
11729,0.9983219153375071
11730,1.009910098532142
11731,1.0064070275149481
11732,1.021268068194705
11733,0.0
11734,1.0057997255668223
11735,0.0
11736,1.0415942073510378
11737,0.0
11738,1.0123252988333682
11739,1.0324905397028574
11740,1.0036753627082753
11741,1.0058385588469199
11742,1.004647488876448
11743,1.026137012736127
11744,1.0013113933521
11745,1.0018484127519076
11746,1.0010565880230673
11747,1.0421359066549993
11748,0.9978782441132221
11749,1.0239035430849366
11750,1.0054901902097584
11751,1.0035951083081887
11752,2.161121970422416
11753,1.0088977979420868
11754,1.0038360843696528
11755,1.0152008731736228
11756,1.0049939770624285
11757,1.0054901902097584
11758,1.0012162455175657
11759,1.0874176487057354
11760,1.0212307325219339
11761,0.0
11762,0.0
11763,0.0
11764,0.0
11765,1.0051092985939711
11766,1.007043076881946
11767,1.0082240461474188
11768,1.0054723744620668
11769,0.998798088869522
11770,0.0
11771,0.999680829695042
11772,0.0
11773,1.0022654893433944
11774,1.0222485288520098
11775,1.0116939116055412
11776,1.0009807474023793
11777,0.9955148730349028
11778,1.001977291882076
11779,1.0086301957049502
11780,0.0
11781,1.0009807474023793
11782,1.055340967007206
11783,1.014605395480018
11784,3.064480523585327
11785,0.0
11786,0.0
11787,1.007145097066828
11788,1.0072839897847339
11789,1.0152874190235597
11790,1.0046662368073884
11791,1.0019338336741244
11792,0.999557569420671
11793,0.0
11794,1.0026043744630373
11795,1.0255038650663018
11796,0.0
11797,0.9996275183818574
11798,1.0061481860237542
11799,1.004163446051407
11800,0.0
11801,0.0
11802,1.011634864488936
11803,0.0
11804,3.3898716910212303
11805,1.0051092985939711
11806,0.0
11807,0.0
11808,0.0
11809,0.0
11810,0.0
11811,1.0058385588469199
11812,0.0
11813,1.0907910719965854
11814,1.0768041501824734
11815,0.0
11816,1.001554488737311
11817,0.0
11818,2.112729924585734
11819,1.0047884772911333
11820,1.0042564199116226
11821,1.016004875040903
11822,1.002398734106484
11823,1.00501067590473
11824,0.0
11825,0.0
11826,2.0516282237596126
11827,1.0443836134341555
11828,1.011387835953994
11829,1.0052138744856647
11830,1.00476949760571
11831,0.0
11832,0.0
11833,1.0602860050669431
11834,0.9974592719075126
11835,0.0
11836,0.0
11837,1.004163446051407
11838,1.0012402004313314
11839,0.9995571133287785
11840,1.0086348393921407
11841,0.0
11842,1.0064639103806454
11843,1.0228698921766037
11844,1.008263334832065
11845,0.0
11846,1.0057192789710474
11847,1.0050997465916531
11848,0.0
11849,1.008202706101987
11850,0.0
11851,1.0070142336183614
11852,2.0390001092912335
11853,1.9986470781391934
11854,1.0064070275149481
11855,1.003285213471345
11856,1.011249543346153
11857,1.0065362544567447
11858,0.0
11859,1.0094715091204194
11860,1.005144378710614
11861,1.0245950017654462
11862,0.0
11863,0.0
11864,2.038760614469595
11865,0.0
11866,1.0090887484791957
11867,1.0058385588469199
11868,1.002301034853749
11869,1.0308284258721003
11870,1.0286991947926039
11871,1.0067026539571524
11872,1.034758246077131
11873,0.0
11874,1.0052598268666757
11875,1.0160266013225985
11876,0.0
11877,1.0343194522630235
11878,1.004375194501074
11879,1.0051674679312814
11880,1.0548646542081497
11881,0.0
11882,1.002023671393661
11883,1.0070392851504888
11884,1.0048153764020191
11885,1.0055438994903607
11886,0.0
11887,1.0093874498706514
11888,1.0095130396275065
11889,0.0
11890,1.5917544188672026
11891,1.0056723521542505
11892,1.0065027956488037
11893,1.0079940662547187
11894,1.0112253645380955
11895,1.0073628420509049
11896,0.0
11897,0.0
11898,1.0180788954885331
11899,0.999752710183226
11900,1.0126350653930665
11901,0.0
11902,1.0083041580751162
11903,1.0191347250854506
11904,0.0
11905,1.0005753603977132
11906,1.0058153343415128
11907,0.0
11908,0.9993663662989045
11909,1.0047650365283736
11910,1.0057192789710474
11911,1.0065177002646888
11912,1.0031407122179412
11913,0.997292184619967
11914,1.0993800914531586
11915,1.014298673855788
11916,1.0167333986722566
11917,0.0
11918,0.0
11919,1.0065177002646888
11920,0.0
11921,1.0168599097135114
11922,1.0065177002646888
11923,1.0099251693088502
11924,1.0074481964743092
11925,0.0
11926,1.034657333305384
11927,1.0052138744856647
11928,1.0052598268666757
11929,1.0053350382626556
11930,0.0
11931,1.0052138744856647
11932,0.0
11933,1.0067532517784388
11934,0.9956314604385644
11935,1.0002019751154767
11936,2.3512949648979005
11937,3.2393465406611934
11938,1.0282618940161175
11939,0.9978137936193562
11940,0.0
11941,1.045123611452171
11942,1.0058509154191655
11943,1.0064070275149481
11944,1.0204928679505538
11945,1.0120944020954004
11946,1.0091883884342285
11947,1.007921009581995
11948,0.0
11949,1.0051674679312814
11950,0.0
11951,0.0
11952,1.0064070275149481
11953,0.0
11954,1.0079488288505618
11955,0.0
11956,1.0066003095896603
11957,0.0
11958,0.0
11959,0.0
11960,1.0117885414824546
11961,1.007416382395911
11962,1.009552768210797
11963,1.00131774010602
11964,1.0183710576367402
11965,1.030451581135076
11966,1.009785396669169
11967,1.00651657744966
11968,1.0064070275149481
11969,1.0057233326473447
11970,1.0052138744856647
11971,1.0090082321492637
11972,1.0047266573223284
11973,1.0229696030760587
11974,1.017799512787093
11975,1.0055665958058981
11976,1.0047884772911333
11977,0.0
11978,1.0084054667366549
11979,1.0736217692883598
11980,1.031190086629933
11981,1.0055885821856883
11982,1.0177223993886126
11983,1.0052138744856647
11984,1.0057352569670477
11985,1.0156830848024816
11986,1.0065862453660492
11987,1.0072916278359667
11988,1.0275437819681779
11989,1.0118919332484768
11990,1.0108913889131008
11991,2.0215029873969073
11992,1.001759634385995
11993,1.0230857467062229
11994,0.0
11995,0.0
11996,1.0083851239320303
11997,1.0080942129140724
11998,1.0099027057244492
11999,1.0113763411708332
12000,0.9987507401083056
12001,1.0088629937019031
12002,1.0015290261073304
12003,0.0
12004,1.0051674679312814
12005,1.0124072299252767
12006,1.0088061306140945
12007,1.0071518742791756
12008,1.0024387566654576
12009,1.0048260693272608
12010,0.0
12011,1.0052598268666757
12012,1.0006083447135286
12013,1.009892699768389
12014,1.0098424487807744
12015,1.0042354868254568
12016,1.0052598268666757
12017,1.0051674679312814
12018,1.124616582148353
12019,1.0111445122090486
12020,1.0170361164771486
12021,1.0055885821856883
12022,1.0730802474253736
12023,1.004163446051407
12024,1.0255630052406859
12025,0.0
12026,1.0015725454350528
12027,1.0020858556961951
12028,1.1252340209503935
12029,1.004581426417478
12030,1.0020666503147995
12031,0.0
12032,0.0
12033,1.0127415007300387
12034,0.0
12035,1.00131774010602
12036,1.003433855136156
12037,1.0047404497443633
12038,1.0151443847445396
12039,1.0052598268666757
12040,1.0018617778870726
12041,1.0060812243977446
12042,1.0070589578655604
12043,1.0167531316884368
12044,0.999557569420671
12045,0.0
12046,1.016660146986087
12047,0.0
12048,1.001560774877228
12049,5.0647180749478995
12050,1.0037688361135242
12051,1.0037225414013409
12052,1.0128569687328504
12053,0.0
12054,1.0060593804607367
12055,0.0
12056,1.016887850582138
12057,1.0113564896118372
12058,1.0079865853235062
12059,1.0030979244174647
12060,1.0172792832827082
12061,1.0086913528879446
12062,1.004717216672229
12063,0.0
12064,1.003208096722826
12065,1.0071997153912142
12066,1.0170617466240617
12067,1.002453137043683
12068,1.0045086523560038
12069,1.004163446051407
12070,0.0
12071,2.1461519307239683
12072,1.1055220221532234
12073,1.0079231152410209
12074,2.968862182264267
12075,1.0397531519493528
12076,1.0045623779004362
12077,1.0223427715034163
12078,1.0141840346496183
12079,1.02857960683943
12080,1.0037569217305191
12081,1.0137398204278143
12082,1.004631651859443
12083,0.999557569420671
12084,0.0
12085,1.0064070275149481
12086,1.0138980320954265
12087,1.0250878072814293
12088,0.9810388585127725
12089,1.0129051624114345
12090,0.0
12091,1.0211433130260672
12092,0.0
12093,1.003964055934563
12094,0.0
12095,1.0270050148659033
12096,1.0062496981507174
12097,1.0036630907460902
12098,1.007811691019287
12099,1.0025765673149272
12100,1.0076598981820815
12101,0.0
12102,0.0
12103,1.0057972061385632
12104,1.0018405343605403
12105,1.0061332163077956
12106,0.0
12107,1.0111828885355625
12108,1.0584411871336084
12109,1.0183051176219537
12110,1.0092724131066477
12111,1.0110878133470549
12112,2.083185093541678
12113,1.0028415108583488
12114,1.0017406070489607
12115,1.0034954218443126
12116,1.0010565880230673
12117,1.0148605381928821
12118,1.0010565880230673
12119,0.0
12120,0.9969106866189593
12121,1.0020984879580583
12122,1.009979390520609
12123,1.0012904602659343
12124,1.011216601851587
12125,1.001474577793789
12126,0.0
12127,1.001474577793789
12128,1.0106267644164695
12129,0.9996275183818574
12130,1.046763385149153
12131,1.0163876723392478
12132,1.0081120895671003
12133,1.0277945922816156
12134,1.0332225521194651
12135,1.01161369009961
12136,1.0345239342171564
12137,1.0009597694192298
12138,1.003856348598464
12139,1.001554488737311
12140,1.0016184092809048
12141,1.0087992758963835
12142,1.007818255454152
12143,1.0048153764020191
12144,1.0260882662456183
12145,1.0356164077407648
12146,1.0457205565917918
12147,1.0070392851504888
12148,0.0
12149,1.004551574292418
12150,1.0357038721105427
12151,0.0
12152,1.004356728126119
12153,1.0013996528978066
12154,0.0
12155,1.0085233271796663
12156,1.027158050687574
12157,1.0031981656831837
12158,1.0313413538065388
12159,1.00131774010602
12160,1.001043717080614
12161,0.0
12162,0.0
12163,1.0043911625692736
12164,1.0168505514102835
12165,1.003113805401079
12166,1.0064070275149481
12167,1.0063465644473721
12168,1.0764909752637872
12169,0.0
12170,1.0043543875528864
12171,1.030481915187568
12172,1.004163446051407
12173,1.0063081224301045
12174,1.0051674679312814
12175,1.00131774010602
12176,0.0
12177,1.00350115507007
12178,1.0222718236117165
12179,1.0055438994903607
12180,1.0143380609049695
12181,1.004921853819542
12182,1.0052598268666757
12183,1.0139131152702783
12184,1.0309725603326618
12185,1.0468661436637174
12186,1.0216692876475946
12187,0.0
12188,1.015896185670388
12189,1.0025585106171855
12190,1.0110878133470549
12191,1.0063924732226968
12192,1.0047698044389568
12193,0.0
12194,1.0047698044389568
12195,2.060413676189123
12196,1.0066563933462387
12197,1.0052598268666757
12198,1.005607042709365
12199,1.0050988067475515
12200,1.0096360871639198
12201,1.0109658206813013
12202,1.01087934843641
12203,1.0030581701743042
12204,1.0057014632233556
12205,1.0083439773892375
12206,1.0390251882605193
12207,1.0409952393709698
12208,1.0012847838701404
12209,1.0120379090606875
12210,1.0089220421730272
12211,0.9996446806225461
12212,1.0051674679312814
12213,1.0185324459921716
12214,1.0070589578655604
12215,1.0005753603977132
12216,1.0052133317771332
12217,0.0
12218,0.0
12219,1.0049939770624285
12220,1.0064915675111263
12221,1.0052598268666757
12222,1.0011011429905032
12223,1.0050988067475515
12224,1.029318083541417
12225,1.00561624356646
12226,1.0275527882700586
12227,1.0027569440283397
12228,1.0241533273489405
12229,1.0097826973462516
12230,1.0040948793545106
12231,1.006716050089329
12232,1.008177023901053
12233,0.0
12234,1.007154725999416
12235,1.0137756745452347
12236,1.0051227727487724
12237,1.0052991954249504
12238,1.0345627995593718
12239,1.0305433646860478
12240,1.015460539714977
12241,1.0154771963561386
12242,1.0150304835821677
12243,0.0
12244,1.0097645146639318
12245,0.0
12246,1.0067532517784388
12247,0.0
12248,1.0067532517784388
12249,0.0
12250,0.0
12251,1.0046341273701267
12252,0.0
12253,1.010327946810947
12254,0.0
12255,1.0047698044389568
12256,1.0047698044389568
12257,0.0
12258,1.0058101760966047
12259,1.008125108736859
12260,1.0127647004354845
12261,1.0055774067639671
12262,0.0
12263,1.003208096722826
12264,1.0050608983923932
12265,0.996584225334781
12266,1.0809801882866972
12267,1.2033989154570723
12268,1.218561883889011
12269,1.0047698044389568
12270,1.0042227464315914
12271,1.0064425076769101
12272,0.0
12273,1.0363152029495044
12274,1.0014491151638085
12275,1.01013391364626
12276,1.003208096722826
12277,1.0044704619802116
12278,0.0
12279,1.0073233459550437
12280,0.0
12281,0.9996275183818574
12282,1.0025901045605616
12283,0.0
12284,1.004829575317502
12285,1.0054457649801072
12286,0.0
12287,1.0039055806291848
12288,1.0047698044389568
12289,1.0047698044389568
12290,1.0050768203677614
12291,1.0019427670893377
12292,1.0097368738123023
12293,1.0137950584707418
12294,1.0104657385563165
12295,0.0
12296,1.108583328146126
12297,1.0016616667447311
12298,1.0138361440177117
12299,1.0116150654327867
12300,1.0102035347894336
12301,1.0152001153614414
12302,1.0074255891653376
12303,1.00131774010602
12304,0.0
12305,1.0066254593920403
12306,1.0283418201194197
12307,1.0104991762970341
12308,1.0097826973462516
12309,1.0018863982063921
12310,1.0010565880230673
12311,1.0033871406893988
12312,1.004142512965241
12313,1.008053181034779
12314,0.0
12315,1.0088000605941077
12316,1.0049831868607768
12317,1.0095148326973096
12318,1.031052016065761
12319,1.0077395968943974
12320,1.0028147411326929
12321,1.0015761784171995
12322,1.024639890265271
12323,1.0025244635195154
12324,1.0149217429382302
12325,1.0093004332876787
12326,1.0061428677061215
12327,1.0031994269468814
12328,1.0059768539228546
12329,1.032891877955281
12330,1.0031539449998144
12331,1.0244683881291037
12332,1.0077668972911238
12333,1.0304278904732445
12334,1.0063533196337566
12335,1.001862793130133
12336,0.99945261902307
12337,0.9993164101445645
12338,1.0044025919719708
12339,0.0
12340,1.004223605365593
12341,0.0
12342,1.0046449622684972
12343,1.0011111172897191
12344,0.0
12345,1.0109712883164583
12346,1.017322645581939
12347,1.0064203385984145
12348,1.0057192789710474
12349,1.0111543717129905
12350,0.0
12351,1.0025621869367018
12352,0.0
12353,1.0192947897420417
12354,1.005998153568361
12355,1.0014421543932395
12356,0.0
12357,1.0114840388639297
12358,1.0118261431624402
12359,1.011962949756921
12360,0.0
12361,1.0035037321402922
12362,0.0
12363,0.0
12364,0.0
12365,0.0
12366,1.004356728126119
12367,0.0
12368,0.0
12369,0.0
12370,1.0015290261073304
12371,1.0115699944412349
12372,1.0033806124696394
12373,1.0083303242229023
12374,1.0022317440645898
12375,1.0235541359072018
12376,1.048104320158969
12377,1.1730365781190915
12378,0.0
12379,1.0149609709651044
12380,0.0
12381,0.0
12382,0.0
12383,0.0
12384,1.0168725621109793
12385,1.0017356753732904
12386,1.0045286662702675
12387,1.0052138744856647
12388,1.0154096999663964
12389,1.004551574292418
12390,1.002183823337459
12391,1.0107723761754526
12392,1.0129562985298741
12393,1.0501966210734888
12394,1.0057972061385632
12395,1.0165257725108592
12396,1.0069869499734754
12397,1.0054901902097584
12398,1.0070392851504888
12399,0.0
12400,1.037584740571607
12401,1.004921853819542
12402,0.0
12403,0.0
12404,1.0053570602650834
12405,1.004208387399979
12406,1.0058385588469199
12407,0.0
12408,1.0056400014880735
12409,1.005773709945645
12410,1.0058385588469199
12411,1.0105156550488195
12412,1.0092752589692635
12413,1.0283961473165903
12414,1.0078097982093537
12415,1.007050396971684
12416,1.0057192789710474
12417,1.0096131373974004
12418,1.0055081675042745
12419,1.0067026539571524
12420,1.0056955210494338
12421,1.0047431949569972
12422,1.0068162858265535
12423,1.0018242841266236
12424,1.0059432196739602
12425,1.00122987131249
12426,1.004163446051407
12427,1.0612226628823218
12428,1.0095698838065692
12429,1.0054901902097584
12430,1.0077230602788163
12431,1.0067375525289473
12432,1.0048905704773223
12433,1.0064639103806454
12434,1.0430360488268398
12435,1.0026218504905215
12436,1.0061283777005436
12437,1.0058729017989556
12438,1.0057078529412549
12439,1.0052138744856647
12440,1.003894125413421
12441,1.0018795613638574
12442,1.0076681427338192
12443,1.00434671464942
12444,1.026343839315597
